scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
baseline,Baseline,1,0.701613125,1.0,0.54278125,0.8508065625,3.992676196536511,303.0471707975443,0.03535255407145638,1628278.2558729635,0.6326547210846482,0.7669166898041817,11.674008074082884,PASS,PASS,DERIVED_DATA
baseline,Baseline,2,0.701613125,1.0,0.54278125,0.8508065625,4.159087666865176,289.60015893759504,0.03679824696799823,1268071.7887377527,0.6663957767223051,0.7437479598463753,10.033079643149456,PASS,PASS,DERIVED_DATA
baseline,Baseline,3,0.701613125,1.0,0.54278125,0.8508065625,4.084228973907024,307.5045119580646,0.03205545876833263,1638206.14099199,0.620931886923415,0.8351143965792502,12.791505282444398,PASS,PASS,DERIVED_DATA
baseline,Baseline,4,0.701613125,1.0,0.54278125,0.8508065625,4.049815211978344,309.40564716391214,0.0344294036752249,1508394.2459497342,0.6430172302480038,0.826291820496386,8.986098723413427,PASS,PASS,DERIVED_DATA
baseline,Baseline,5,0.701613125,1.0,0.54278125,0.8508065625,4.099676707430915,280.4896481134616,0.03665830659075824,1657341.6739231548,0.659507990203412,0.6742137079341142,7.978729421180367,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,6,0.701613125,1.0,0.54278125,0.8508065625,4.170443448541084,286.9782049313768,0.03513120029668519,1362656.9609950532,0.6532887001129968,0.7408179069440165,7.606260365076931,PASS,PASS,DERIVED_DATA
baseline,Baseline,7,0.701613125,1.0,0.54278125,0.8508065625,4.1378114332578315,301.27840403167284,0.03793466762415496,1463540.5245942462,0.6934964535829473,0.8313488254576403,11.692421702127051,PASS,PASS,DERIVED_DATA
baseline,Baseline,8,0.701613125,1.0,0.54278125,0.8508065625,4.090702424693106,296.8375740765642,0.03184815328362617,1268225.412721436,0.6422307208908056,0.8146671543586629,9.455903500019637,PASS,PASS,DERIVED_DATA
baseline,Baseline,9,0.701613125,1.0,0.54278125,0.8508065625,4.027036969980887,299.8319884249571,0.031619996464107736,1461239.806055652,0.5816053439377067,0.7966642861794296,10.289447175523438,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,10,0.701613125,1.0,0.54278125,0.8508065625,4.039633169711038,291.4695607242642,0.03653937303324544,1712378.4096522036,0.6090526356733964,0.8478566511831813,12.141559513882644,PASS,PASS,DERIVED_DATA
baseline,Baseline,11,0.701613125,1.0,0.54278125,0.8508065625,4.131603236096852,308.79397974862826,0.036731614429865556,1589650.6867506772,0.6674310527574583,0.7312236131490426,10.99311271291078,PASS,PASS,DERIVED_DATA
baseline,Baseline,12,0.701613125,1.0,0.54278125,0.8508065625,4.010772941356447,307.7779193542895,0.03461349998633634,1436390.797487067,0.6475165730497635,0.7854398901480962,8.720819837222589,PASS,PASS,DERIVED_DATA
baseline,Baseline,13,0.701613125,1.0,0.54278125,0.8508065625,4.08746582997973,300.6603069756122,0.03580078880009145,1845884.2139039366,0.6247711768814666,0.843857435075647,12.936289903001017,PASS,PASS,DERIVED_DATA
baseline,Baseline,14,0.701613125,1.0,0.54278125,0.8508065625,4.244807321823114,311.27241206968034,0.03649041395526282,1556467.7757501279,0.7366004840181275,0.7822195200339658,10.063507490049346,PASS,PASS,DERIVED_DATA
baseline,Baseline,15,0.701613125,1.0,0.54278125,0.8508065625,4.118113963129686,304.67509342252043,0.03337227358829651,1603504.775050896,0.6970609417485224,0.8341448773199681,10.40558419550015,PASS,PASS,DERIVED_DATA
baseline,Baseline,16,0.701613125,1.0,0.54278125,0.8508065625,4.148343283118533,291.4070753711676,0.0335863032499014,1523059.4158799509,0.6660097368949861,0.7511435791417848,9.430762639142843,PASS,PASS,DERIVED_DATA
baseline,Baseline,17,0.701613125,1.0,0.54278125,0.8508065625,4.027865782097196,303.687507840825,0.035379452358397276,1718280.752398631,0.676220090987472,0.7716327745225853,8.826533115393222,PASS,PASS,DERIVED_DATA
baseline,Baseline,18,0.701613125,1.0,0.54278125,0.8508065625,4.031166132887944,290.41117399171003,0.036808177919787445,1420311.117561875,0.6587747521147556,0.7072637998779979,10.845539839008854,PASS,PASS,DERIVED_DATA
baseline,Baseline,19,0.701613125,1.0,0.54278125,0.8508065625,4.134180225459211,308.7845030130727,0.03266808614728403,1252091.9663206206,0.6241711539356664,0.6869517653176148,8.337915792191124,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,20,0.701613125,1.0,0.54278125,0.8508065625,4.078773546026172,299.5007408901375,0.034604104736129966,1638528.9282138683,0.7041298975236786,0.7923780262689575,10.375378263058893,PASS,PASS,DERIVED_DATA
baseline,Baseline,21,0.701613125,1.0,0.54278125,0.8508065625,4.167481318779274,298.1513763645474,0.03451152673659113,1736289.9453456071,0.6978512403388126,0.8406951576148068,12.878098034549847,PASS,PASS,DERIVED_DATA
baseline,Baseline,22,0.701613125,1.0,0.54278125,0.8508065625,4.110612695951511,293.19070455596056,0.035835918210085534,1600079.4161742558,0.5988480050924796,0.8124062120391575,11.626890191110487,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,23,0.701613125,1.0,0.54278125,0.8508065625,4.296371759996268,312.2254133867403,0.034982603259982335,1884889.802308571,0.6759798250740514,0.8712437610442936,10.804472287970642,PASS,PASS,DERIVED_DATA
baseline,Baseline,24,0.701613125,1.0,0.54278125,0.8508065625,4.068421512151888,298.454705179312,0.03390823283239428,1302292.3992655808,0.6798438153952147,0.7971249697223608,8.852542927026054,PASS,PASS,DERIVED_DATA
baseline,Baseline,25,0.701613125,1.0,0.54278125,0.8508065625,4.122846576222996,295.71672177836894,0.03749713156151482,1403353.7364882736,0.656794094490042,0.6821895465642993,10.408942786421008,CONDITIONAL,PASS,DERIVED_DATA
